Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.9,192.168.1.52,54328,27435,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.8.58,40606,31300,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.5,192.168.6.247,43762,43013,17,0.211971,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.2.249,56864,30369,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
34.211.202.13,192.168.4.49,443,57074,6,0.000349,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.9,192.168.4.201,58863,5362,17,0.10577,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.1.233,40865,38339,17,0.108969,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
34.211.202.13,192.168.8.172,443,57074,6,0.000174,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.6.13,46231,53297,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.2.2,42295,32553,17,0.216927,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.1.50,39487,34006,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.9.107,53318,53233,17,0.10294,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.5.88,57601,38385,17,0.109246,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.253,192.168.6.106,0,0,0,114.04847,52,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.7.218,51179,60512,17,1e-06,2,970.0,485.0,485.0,485.0,0.0,DrDoS_UDP
10.0.0.7,192.168.2.47,36406,63860,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.3.196,42473,55299,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.9.213,46821,49873,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.7.93,37780,12079,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.5.42,36073,50193,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.2.211,49774,42841,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.6.213,35045,2824,17,0.239204,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
10.0.0.1,192.168.6.141,50227,23536,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.4.253,51918,65085,17,0.002635,16,4988.0,349.0,275.0,311.75,33.66798677279849,DrDoS_UDP
8.6.0.1,192.168.8.220,0,0,0,94.692653,10,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.4.117,54634,55640,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.3.222,47179,53155,17,0.219038,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.8.171,35162,49423,17,0.215506,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.7.208,42856,40243,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.62,51580,80,6,15.276508,12,720.0,359.0,0.0,60.0,139.66323131668616,BENIGN
10.0.0.13,192.168.8.225,35866,19334,17,0.2186,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.7.96,51581,80,6,15.465608,10,610.0,304.0,0.0,60.99999999999999,128.07289590958214,BENIGN
10.0.0.16,192.168.7.245,56447,3771,17,0.215039,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.3.126,44446,54086,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.8.139,50496,28426,17,0.21508,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.8.191,48758,55003,17,0.105537,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.1.48,63344,53,17,0.020633,2,94.0,47.0,47.0,47.0,0.0,BENIGN
10.0.0.19,192.168.1.138,44790,28086,17,0.21844,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.5.153,47557,56504,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.6.183,54756,34698,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.0.77,42710,50168,17,0.214611,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.0.151,53078,3971,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.69,36693,45848,17,0.215816,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.0.185,50168,29441,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.9,192.168.1.156,56686,61502,17,1e-06,2,970.0,485.0,485.0,485.0,0.0,DrDoS_UDP
10.0.0.18,192.168.7.128,51902,50929,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.113,44217,3148,17,0.220942,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.0.214,45337,47527,17,0.106721,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.252,60854,53,17,0.020581,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.1,192.168.4.182,59745,14506,17,0.109184,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.6.217,52226,15193,17,0.109102,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.4.3,50730,18840,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.1.204,52125,12014,17,0.988701,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.15,192.168.6.178,49351,38269,17,0.10899,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.7.40,54099,53,17,0.020689,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.8,192.168.6.64,34254,9332,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.9.180,45082,29375,17,0.106779,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.0.34,44447,41099,17,0.2183,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.2.76,40853,39078,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.9.14,43945,43329,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.130,51582,80,6,5.041745,5,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.2,192.168.9.180,58982,36293,17,5e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.2.20,45776,20307,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.251,50666,34108,17,0.105391,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.2.171,51583,443,6,116.446086,22,1920.0,602.0,0.0,87.27272727272732,174.0903382943634,BENIGN
192.168.50.7,192.168.3.213,51584,443,6,117.461542,32,2432.0,517.0,0.0,75.99999999999999,135.99146083249065,BENIGN
10.0.0.11,192.168.2.112,46642,16555,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.170,53193,53,17,0.020662,2,88.0,44.0,44.0,44.0,0.0,BENIGN
192.168.50.7,192.168.2.76,51585,443,6,117.460503,28,2502.0,593.0,0.0,89.35714285714285,160.11597979004782,BENIGN
192.168.50.7,192.168.9.211,64612,53,17,0.02068,2,88.0,44.0,44.0,44.0,0.0,BENIGN
10.0.0.10,192.168.4.16,53474,24381,17,0.216529,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.3.161,54478,59264,17,0.10869,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.236,64966,53,17,0.020604,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.1,192.168.5.191,45545,21035,17,0.216311,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.4.112,64998,53,17,0.020704,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.7,192.168.7.168,50397,37653,17,0.10512,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.6.77,52064,33406,17,0.216773,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.0.23,55438,53,17,0.020596,2,86.0,43.0,43.0,43.0,0.0,BENIGN
192.168.50.7,192.168.6.228,54026,53,17,0.020626,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.19,192.168.4.87,39162,21518,17,0.217987,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.2.171,39767,11293,17,0.109107,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.8.40,37516,57189,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.8.42,40770,3598,17,0.107504,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.2.190,45967,53895,17,0.109162,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.6.166,58929,57125,17,0.215627,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.5.147,43407,39339,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.108,64998,53,17,0.045877,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.18,192.168.2.48,56466,22841,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.9.148,51371,14410,17,0.10213,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.8.7,59216,27834,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.4.168,58655,36853,17,0.107071,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.3.131,59751,41155,17,0.107536,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.247,64966,53,17,0.046763,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.4,192.168.1.129,60882,7547,17,0.107987,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.7.74,53638,19260,17,0.218604,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.7.126,56736,53,17,0.020606,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.2,192.168.8.236,58297,58471,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.9.116,45789,32616,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.7.122,45159,31105,17,1e-06,2,760.0,380.0,380.0,380.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.234,55936,53,17,0.020625,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.11,192.168.7.93,40600,53717,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.6.221,52854,59211,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.6.211,43605,50618,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.23,51586,443,6,118.062018,66,13608.0,1331.0,0.0,206.1818181818182,371.2664773485444,BENIGN
10.0.0.5,192.168.1.36,40941,54058,17,0.98384,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.14,192.168.3.243,56440,42740,17,0.102981,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.2.171,50671,53,17,0.020603,2,166.0,83.0,83.0,83.0,0.0,BENIGN
192.168.50.7,192.168.6.252,55936,53,17,0.045755,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.6,192.168.8.80,35723,59415,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.44,55038,53,17,0.020594,2,100.0,50.0,50.0,50.0,0.0,BENIGN
192.168.50.7,192.168.6.205,65311,53,17,0.020602,2,166.0,83.0,83.0,83.0,0.0,BENIGN
10.0.0.13,192.168.6.223,60290,58483,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.3.157,51323,5084,17,4.8e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.2.128,43659,8362,17,0.107998,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.136,54420,53,17,0.020636,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.4,192.168.6.44,44813,49986,17,0.106811,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.4.36,51587,443,6,14.341797,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.3.127,51460,60997,17,0.216778,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.8.16,53319,54114,17,0.212505,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.9.11,45216,22133,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.7,192.168.5.182,55137,34659,17,0.107593,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.8.39,38728,53305,17,0.104998,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.9.59,55322,53,17,0.020644,2,64.0,32.0,32.0,32.0,0.0,BENIGN
192.168.50.7,192.168.7.125,51588,443,6,117.235793,26,1834.0,517.0,0.0,70.53846153846152,140.92813225732633,BENIGN
10.0.0.15,192.168.8.130,50309,41027,17,0.109376,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.1.227,53563,14748,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.4.8,39616,12302,17,0.105836,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.1,192.168.7.175,59138,52754,17,0.218228,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.2.216,34090,42205,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.229,54420,53,17,0.045124,2,76.0,38.0,38.0,38.0,0.0,BENIGN
192.168.50.7,192.168.1.114,51589,443,6,117.230275,26,1834.0,517.0,0.0,70.53846153846152,140.92813225732633,BENIGN
192.168.50.7,192.168.4.30,61975,53,17,0.020627,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.14,192.168.0.223,55060,15806,17,0.217938,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.9.105,55322,53,17,0.04467,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.2,192.168.2.77,51992,31508,17,0.108388,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.203,51590,443,6,117.214455,30,3968.0,1021.0,0.0,132.26666666666668,274.8144117755476,BENIGN
10.0.0.10,192.168.0.245,34681,32807,17,0.107627,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.122,56796,53,17,0.020583,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.2,192.168.7.195,46748,58998,17,0.108901,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.63,60957,53,17,0.020601,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.14,192.168.3.234,51405,20673,17,0.986669,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
192.168.50.7,192.168.8.88,62445,53,17,0.020634,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.18,192.168.7.129,57483,49714,17,0.108185,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.8.33,35549,47379,17,0.216984,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.0.75,52238,53,17,0.020579,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.13,192.168.9.227,56762,19673,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.9.160,46424,35614,17,0.10533,4,1326.0,347.0,316.0,331.5,17.897858344878408,DrDoS_UDP
10.0.0.1,192.168.2.239,53038,58674,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.8.176,60458,40865,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.169,52238,53,17,0.047544,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.19,192.168.3.22,56577,2436,17,0.105014,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.9.32,46227,43617,17,0.107052,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.6.217,46387,10891,17,0.109125,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.55,62094,53,17,0.02061,2,86.0,43.0,43.0,43.0,0.0,BENIGN
192.168.50.7,192.168.0.196,64544,53,17,0.020644,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.7,192.168.4.87,64544,53,17,0.048642,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.5,192.168.2.144,60657,51188,17,1e-06,2,1006.0,503.0,503.0,503.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.75,37335,45018,17,0.21353,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.6.208,37591,20981,17,0.217833,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.5.49,51591,80,6,115.79032,31,896.0,437.0,0.0,28.903225806451605,108.94382492480844,BENIGN
192.168.50.7,192.168.4.141,63106,53,17,0.020582,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.9,192.168.2.231,58965,25328,17,1e-06,2,660.0,330.0,330.0,330.0,0.0,DrDoS_UDP
10.0.0.2,192.168.9.100,36136,9896,17,0.106086,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.9.120,44784,17119,17,1e-06,2,660.0,330.0,330.0,330.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.219,61377,53,17,0.020609,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.7,192.168.3.117,35215,27084,17,0.109015,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.6,192.168.9.248,35624,39344,17,0.107982,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.7.16,38521,39671,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.173,39366,37334,17,1e-06,2,772.0,386.0,386.0,386.0,0.0,DrDoS_UDP
10.0.0.4,192.168.2.236,50381,5026,17,0.105748,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.5.52,40635,2297,17,1e-06,2,760.0,380.0,380.0,380.0,0.0,DrDoS_UDP
10.0.0.13,192.168.2.222,41881,41051,17,0.216575,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.8.133,35016,13245,17,0.105186,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.5.53,40724,37886,17,0.217418,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.0.28,59886,9252,17,0.108769,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.7.34,64080,53,17,0.02056,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.16,192.168.7.68,46554,25521,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.123,51129,53,17,0.020619,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.15,192.168.5.223,38526,12250,17,0.992582,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.15,192.168.8.127,36279,13892,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.1.106,53474,59296,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.6.221,50423,18582,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.11,192.168.0.250,36186,57541,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.56,49322,53,17,0.020582,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.1,192.168.4.52,39238,36584,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.12,50508,53,17,0.020606,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.7,192.168.3.228,50508,53,17,0.044498,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.15,192.168.6.5,46224,45614,17,0.21461,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.9.249,46182,13668,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.4.92,47837,22504,17,0.105965,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.9.101,56446,37065,17,1e-06,2,772.0,386.0,386.0,386.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.137,49322,53,17,0.044496,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.13,192.168.5.72,59807,6942,17,0.217085,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.7.31,47128,19649,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.18,50107,443,6,0.106099,4,148.0,74.0,0.0,37.0,42.72391992003231,BENIGN
10.0.0.7,192.168.4.249,57569,4485,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.2.173,50281,61774,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.122,65358,53,17,0.020673,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.16,192.168.1.244,56009,29707,17,0.108081,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.6.13,36973,7964,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.9.83,41878,22762,17,0.108,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.1.22,39912,22457,17,0.218355,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.0.223,51592,443,6,60.121066,17,912.0,180.0,0.0,53.647058823529406,76.08625136684567,BENIGN
10.0.0.3,192.168.1.150,50856,1035,17,0.215776,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.4.60,46694,40895,17,0.10623,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.183,51582,80,6,0.041128,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.3.184,42279,10819,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
74.208.236.171,192.168.1.84,80,51580,6,0.000221,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.16,192.168.6.183,34227,43180,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.2.184,38061,8443,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.7,192.168.1.49,58537,49054,17,1e-06,2,778.0,389.0,389.0,389.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.50,36327,40682,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.7.144,44267,20381,17,0.10817,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.8.48,59381,13446,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.8.11,52445,9527,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.6.194,52698,28000,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.8,192.168.1.202,59439,34081,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.166,51580,80,6,0.054764,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.2,192.168.3.150,54400,38257,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.3.169,33670,32123,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.8.120,57560,40683,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.2.168,37894,27204,17,0.106144,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.4.8,34139,13813,17,0.218404,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.7.123,80,51581,6,0.000316,1,0.0,0.0,0.0,0.0,0.0,BENIGN
