Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
144.26375599464285,192.168.50.8,192.168.8.130,59235,443,6,112.447636,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
144.26606739747837,192.168.50.8,192.168.6.30,59234,443,6,112.446445,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
144.26711189807486,10.0.0.19,192.168.5.91,63520,55643,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.26772609030564,10.0.0.4,192.168.7.217,16296,9206,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.26809522315378,10.0.0.9,192.168.6.12,23810,52395,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.26854099596798,10.0.0.13,192.168.7.226,57839,58885,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.26921898488615,10.0.0.8,192.168.6.51,36735,54281,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2719562647863,10.0.0.8,192.168.9.20,32455,20455,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.27292255310115,10.0.0.10,192.168.5.190,41733,58426,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.27418838867064,10.0.0.10,192.168.2.10,38228,3401,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.27504701701204,192.168.50.8,192.168.3.112,59236,443,6,112.447115,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.27545998655916,192.168.50.8,192.168.7.239,59242,443,6,111.434153,14,307.0,46.0,0.0,21.928571428571423,23.08000895118573,BENIGN
144.27642602385367,10.0.0.9,192.168.9.153,55784,11715,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.27774575940754,10.0.0.2,192.168.0.67,62075,31880,6,0.000107,2,0.0,0.0,0.0,0.0,0.0,Syn
144.27830460558985,192.168.50.8,192.168.5.192,59230,443,6,112.445314,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.27895165655778,192.168.50.8,192.168.1.140,59241,443,6,55.380523,14,43.0,31.0,0.0,3.071428571428571,8.042811273852768,BENIGN
144.27980208728283,10.0.0.13,192.168.8.126,20531,1356,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.28035329788187,192.168.50.8,192.168.3.165,59243,80,6,55.084071,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
144.2810973423147,10.0.0.19,192.168.4.97,10776,14628,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.28139648738986,10.0.0.12,192.168.0.22,57525,37286,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.28191217802672,192.168.50.6,192.168.7.242,57077,80,6,85.787184,19,18.0,1.0,0.0,0.9473684210526316,0.2294157338705617,BENIGN
144.28309802690686,10.0.0.14,192.168.0.181,10672,49108,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2833777497612,192.168.50.7,192.168.6.240,51577,443,6,111.421004,13,338.0,46.0,0.0,26.0,22.041627284148817,BENIGN
144.28505693264145,10.0.0.4,192.168.4.39,37925,31883,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.28521481423877,192.168.50.7,192.168.6.104,51578,80,6,55.187264,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
144.2855392738859,192.168.50.254,192.168.9.49,0,0,0,113.23657,39,0.0,0.0,0.0,0.0,0.0,BENIGN
144.28728552536643,10.0.0.6,192.168.8.145,63834,12925,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.28997740929267,10.0.0.12,192.168.7.240,53388,35555,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2905982077936,10.0.0.10,192.168.2.111,33673,31327,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.29106225534534,10.0.0.9,192.168.8.165,55969,33587,6,4.6e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2916450043095,10.0.0.8,192.168.4.55,49820,32196,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.29218094216972,10.0.0.10,192.168.7.183,58138,58138,6,89.871552,12,0.0,0.0,0.0,0.0,0.0,Syn
144.29270941583036,10.0.0.11,192.168.9.241,16810,30819,6,5.97214,4,0.0,0.0,0.0,0.0,0.0,Syn
144.29400811066037,10.0.0.18,192.168.4.6,10044,41981,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2960643212005,10.0.0.9,192.168.4.93,65505,61724,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.29744796871037,10.0.0.8,192.168.2.184,30636,11122,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2994717757417,10.0.0.10,192.168.5.173,34931,12472,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2994894156655,10.0.0.2,192.168.9.113,27646,53411,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3003318057908,10.0.0.14,192.168.5.59,63827,56845,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30060632189608,10.0.0.12,192.168.4.59,39160,56382,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.301082434073,10.0.0.11,192.168.4.196,8431,8431,6,111.659257,16,0.0,0.0,0.0,0.0,0.0,Syn
144.3010907320027,10.0.0.9,192.168.2.75,29349,18556,6,0.000101,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30128499314552,10.0.0.16,192.168.1.38,62660,7120,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30131338650517,0.0.0.0,192.168.4.207,68,67,17,114.048671,16,4800.0,300.0,300.0,300.0,0.0,BENIGN
144.30222790356214,10.0.0.12,192.168.8.146,11938,11551,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30344336422067,10.0.0.20,192.168.6.129,35208,35208,6,105.583038,14,0.0,0.0,0.0,0.0,0.0,Syn
144.30400939393218,10.0.0.17,192.168.0.47,15870,10483,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30523521665407,192.168.50.6,192.168.7.188,57075,80,6,55.660069,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
144.30562196396886,10.0.0.5,192.168.4.203,12072,64686,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30610342977693,10.0.0.8,192.168.3.205,47457,28200,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.30620725453903,10.0.0.19,192.168.1.28,55015,4039,6,0.000115,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31060095356412,10.0.0.16,192.168.0.248,51078,54347,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31105041357654,10.0.0.14,192.168.9.119,30447,19057,6,6.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31137851743762,10.0.0.15,192.168.7.202,61843,30469,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31155886171348,10.0.0.19,192.168.5.116,42013,4657,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31173348690078,10.0.0.16,192.168.1.5,19796,8147,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.311851672176,34.211.202.13,192.168.5.99,443,57074,6,0.000349,2,62.0,31.0,31.0,31.0,0.0,BENIGN
144.31216786767033,10.0.0.9,192.168.3.167,27834,1661,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3128713676256,10.0.0.9,192.168.1.206,39714,35615,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31391941396424,34.211.202.13,192.168.6.124,443,57074,6,0.000174,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.3139997646265,10.0.0.16,192.168.2.236,9300,58896,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31629242494736,10.0.0.9,192.168.1.38,13497,22678,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.31837847275546,192.168.50.253,192.168.6.3,0,0,0,114.04847,52,0.0,0.0,0.0,0.0,0.0,BENIGN
144.31935543958517,10.0.0.3,192.168.4.240,40086,47786,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.32038455382718,10.0.0.18,192.168.1.127,29310,61723,6,6.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.32142976508945,10.0.0.13,192.168.1.22,22256,22256,6,99.919628,12,0.0,0.0,0.0,0.0,0.0,Syn
144.32250928435724,10.0.0.14,192.168.5.217,25653,2352,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3231748733166,10.0.0.20,192.168.9.65,64241,3825,6,81.317361,12,0.0,0.0,0.0,0.0,0.0,Syn
144.3246820584023,10.0.0.12,192.168.7.22,55883,34760,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.32758721671178,10.0.0.2,192.168.8.50,28019,39846,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.32886397153993,10.0.0.16,192.168.5.128,46802,46802,6,102.2441,10,0.0,0.0,0.0,0.0,0.0,Syn
144.32890810541795,10.0.0.19,192.168.0.110,63493,62497,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33141243024158,10.0.0.10,192.168.9.42,34723,47165,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33181831297657,10.0.0.7,192.168.3.170,27313,27313,6,81.231607,14,0.0,0.0,0.0,0.0,0.0,Syn
144.33235388910146,10.0.0.20,192.168.0.200,38376,38376,6,107.07381,16,0.0,0.0,0.0,0.0,0.0,Syn
144.33238913584594,8.6.0.1,192.168.9.156,0,0,0,94.692653,10,0.0,0.0,0.0,0.0,0.0,BENIGN
144.33366043858766,10.0.0.9,192.168.7.39,14760,33413,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33415265839284,10.0.0.13,192.168.8.148,8752,23031,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33574159396315,10.0.0.5,192.168.6.158,21220,45810,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3364679204204,192.168.50.7,192.168.1.199,51580,80,6,15.276508,12,720.0,359.0,0.0,60.0,139.66323131668616,BENIGN
144.33656492733883,192.168.50.7,192.168.7.95,51581,80,6,15.465608,10,610.0,304.0,0.0,60.99999999999999,128.07289590958214,BENIGN
144.33730834921624,10.0.0.7,192.168.1.105,64717,9428,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33809837579489,10.0.0.8,192.168.1.141,27282,27965,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.33886574869808,10.0.0.18,192.168.2.17,62896,46856,6,9.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34002445533346,10.0.0.7,192.168.2.90,60858,45137,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34135171639312,10.0.0.6,192.168.7.237,50138,20714,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34135445972072,192.168.50.7,192.168.8.248,63344,53,17,0.020633,2,94.0,47.0,47.0,47.0,0.0,BENIGN
144.3425219936184,10.0.0.11,192.168.6.161,37033,9676,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34336047876369,10.0.0.18,192.168.5.163,24757,9878,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3436702355217,10.0.0.8,192.168.8.253,19788,16385,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3445630210234,10.0.0.15,192.168.5.212,35820,9242,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34536650959328,10.0.0.11,192.168.6.36,61400,58484,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34550571074553,10.0.0.12,192.168.7.159,17607,61941,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34657776812057,10.0.0.6,192.168.6.193,17449,2449,6,1.243282,4,0.0,0.0,0.0,0.0,0.0,Syn
144.34959143525114,10.0.0.20,192.168.8.240,7809,30808,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.34983176572948,10.0.0.3,192.168.1.139,57198,31135,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.35321549714246,10.0.0.20,192.168.1.198,57192,3394,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.35485304054714,10.0.0.13,192.168.3.20,44290,60782,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3549606691699,192.168.50.7,192.168.4.239,60854,53,17,0.020581,2,74.0,37.0,37.0,37.0,0.0,BENIGN
144.35952540595756,10.0.0.12,192.168.6.253,8251,6937,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.36004041112,10.0.0.4,192.168.8.112,64728,54946,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.36202060005516,10.0.0.6,192.168.9.155,46821,60163,6,0.000101,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3628761832106,192.168.50.7,192.168.3.82,54099,53,17,0.020689,2,76.0,38.0,38.0,38.0,0.0,BENIGN
144.36332148847444,10.0.0.4,192.168.7.110,61350,27689,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.36581073229115,10.0.0.15,192.168.1.72,61141,61141,6,60.422951,8,0.0,0.0,0.0,0.0,0.0,Syn
144.36804889621465,10.0.0.11,192.168.2.52,52892,44608,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.36891394408187,10.0.0.11,192.168.5.109,28662,52221,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3700314248157,10.0.0.10,192.168.9.63,23811,41898,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3701687073813,10.0.0.10,192.168.2.186,20461,62296,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.37101064574426,192.168.50.7,192.168.2.115,51582,80,6,5.041745,5,0.0,0.0,0.0,0.0,0.0,BENIGN
144.37330986669917,10.0.0.2,192.168.0.96,35960,45184,6,0.067067,4,0.0,0.0,0.0,0.0,0.0,Syn
144.37639065085224,10.0.0.9,192.168.1.154,48152,42982,6,0.000133,2,0.0,0.0,0.0,0.0,0.0,Syn
144.376734351202,192.168.50.7,192.168.8.13,51583,443,6,116.446086,22,1920.0,602.0,0.0,87.27272727272732,174.0903382943634,BENIGN
144.37688273398814,10.0.0.14,192.168.7.44,24369,12951,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.37726943950722,10.0.0.19,192.168.1.116,49649,52160,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
144.37869407502959,192.168.50.7,192.168.0.21,51584,443,6,117.461542,32,2432.0,517.0,0.0,75.99999999999999,135.99146083249065,BENIGN
144.37931017550898,192.168.50.7,192.168.3.12,53193,53,17,0.020662,2,88.0,44.0,44.0,44.0,0.0,BENIGN
144.37944032782454,192.168.50.7,192.168.8.168,51585,443,6,117.460503,28,2502.0,593.0,0.0,89.35714285714285,160.11597979004782,BENIGN
144.38001379482836,192.168.50.7,192.168.4.209,64612,53,17,0.02068,2,88.0,44.0,44.0,44.0,0.0,BENIGN
144.38022369466404,10.0.0.11,192.168.4.125,46361,46361,6,71.49488,10,0.0,0.0,0.0,0.0,0.0,Syn
144.3813773670106,192.168.50.7,192.168.9.7,64966,53,17,0.020604,2,74.0,37.0,37.0,37.0,0.0,BENIGN
144.38254478759902,192.168.50.7,192.168.5.88,64998,53,17,0.020704,2,76.0,38.0,38.0,38.0,0.0,BENIGN
144.38294087790186,10.0.0.14,192.168.5.57,692,852,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3839221156301,10.0.0.8,192.168.0.34,25030,27033,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38444868676743,10.0.0.9,192.168.8.252,6672,40193,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38452532490317,10.0.0.8,192.168.2.7,14111,14111,6,82.664987,16,0.0,0.0,0.0,0.0,0.0,Syn
144.3851225036447,192.168.50.7,192.168.3.100,55438,53,17,0.020596,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.38547821016007,10.0.0.10,192.168.7.38,59030,64770,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38556475538275,10.0.0.3,192.168.4.92,61416,3532,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38593617212769,192.168.50.7,192.168.1.203,54026,53,17,0.020626,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.3861728544793,10.0.0.11,192.168.7.14,51288,56852,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38720776208146,10.0.0.1,192.168.4.15,731,220,6,111.607942,16,0.0,0.0,0.0,0.0,0.0,Syn
144.38743988063035,10.0.0.15,192.168.3.77,47718,44923,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38773376246138,10.0.0.2,192.168.9.76,46769,52043,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.38788111451728,10.0.0.16,192.168.7.126,49780,41230,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.3887673829072,10.0.0.10,192.168.7.65,41167,5676,6,4.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.39047355764345,10.0.0.19,192.168.9.46,11049,16555,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.39177163019653,192.168.50.7,192.168.8.185,64998,53,17,0.045877,2,76.0,38.0,38.0,38.0,0.0,BENIGN
144.39203686148656,10.0.0.18,192.168.0.240,14412,14412,6,100.190107,16,0.0,0.0,0.0,0.0,0.0,Syn
144.39449646724086,192.168.50.7,192.168.8.158,64966,53,17,0.046763,2,74.0,37.0,37.0,37.0,0.0,BENIGN
144.39579745662053,10.0.0.4,192.168.4.163,53201,53201,6,115.2536,16,0.0,0.0,0.0,0.0,0.0,Syn
144.39750363921777,10.0.0.16,192.168.8.34,46418,8177,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.39779451079798,192.168.50.7,192.168.8.83,56736,53,17,0.020606,2,64.0,32.0,32.0,32.0,0.0,BENIGN
144.3986377314808,10.0.0.7,192.168.8.56,59232,39050,6,9.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.39970414973152,10.0.0.5,192.168.8.131,62871,18517,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40082247328672,10.0.0.9,192.168.7.34,10935,35705,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.401185692534,10.0.0.1,192.168.0.2,44369,52806,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4021603899974,10.0.0.20,192.168.5.56,45183,13942,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4023353963171,192.168.50.7,192.168.3.122,55936,53,17,0.020625,2,100.0,50.0,50.0,50.0,0.0,BENIGN
144.4042420536702,10.0.0.20,192.168.4.182,22450,16817,6,6.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40539561402312,10.0.0.14,192.168.2.234,41080,42151,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40612488444705,10.0.0.6,192.168.5.228,55563,41597,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40739974238002,192.168.50.7,192.168.7.189,51586,443,6,118.062018,66,13608.0,1331.0,0.0,206.1818181818182,371.2664773485444,BENIGN
144.40788502494465,10.0.0.6,192.168.0.214,63809,49459,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40867106887274,10.0.0.11,192.168.0.155,56477,62509,6,5.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40904380882938,10.0.0.12,192.168.2.54,54757,30623,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.40974557687204,10.0.0.7,192.168.2.193,62828,62828,6,95.565917,14,0.0,0.0,0.0,0.0,0.0,Syn
144.41018545327867,192.168.50.7,192.168.3.232,50671,53,17,0.020603,2,166.0,83.0,83.0,83.0,0.0,BENIGN
144.4109226804698,192.168.50.7,192.168.8.18,55936,53,17,0.045755,2,100.0,50.0,50.0,50.0,0.0,BENIGN
144.41234404981319,10.0.0.3,192.168.4.81,33288,36594,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.41326179767282,192.168.50.7,192.168.7.52,55038,53,17,0.020594,2,100.0,50.0,50.0,50.0,0.0,BENIGN
144.41335957195412,192.168.50.7,192.168.8.64,65311,53,17,0.020602,2,166.0,83.0,83.0,83.0,0.0,BENIGN
144.4136766113799,10.0.0.20,192.168.4.56,22523,12767,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4157381619008,10.0.0.8,192.168.0.199,44910,22911,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.41589384753274,10.0.0.7,192.168.1.20,47499,28378,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4166847830252,10.0.0.20,192.168.8.62,44618,36934,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.41741535372583,192.168.50.7,192.168.3.241,54420,53,17,0.020636,2,76.0,38.0,38.0,38.0,0.0,BENIGN
144.41766016729355,10.0.0.1,192.168.7.12,7361,8079,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4188718608618,192.168.50.7,192.168.1.188,51587,443,6,14.341797,2,0.0,0.0,0.0,0.0,0.0,BENIGN
144.4192021428614,10.0.0.1,192.168.9.96,64499,24825,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42072506710718,10.0.0.6,192.168.4.100,45495,34604,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42222914690026,10.0.0.8,192.168.5.198,25224,25224,6,97.605372,16,0.0,0.0,0.0,0.0,0.0,Syn
144.4222700440572,10.0.0.8,192.168.9.57,35140,16058,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42298013495744,10.0.0.7,192.168.2.139,38099,1761,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42539487532335,192.168.50.7,192.168.1.70,55322,53,17,0.020644,2,64.0,32.0,32.0,32.0,0.0,BENIGN
144.42552245919148,10.0.0.1,192.168.3.177,55217,31725,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42570003453253,192.168.50.7,192.168.7.28,51588,443,6,117.235793,26,1834.0,517.0,0.0,70.53846153846152,140.92813225732633,BENIGN
144.4286708486423,10.0.0.3,192.168.2.242,43138,5260,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.42877193465338,10.0.0.14,192.168.8.107,41545,8244,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4288785312071,10.0.0.17,192.168.7.123,63078,34799,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43137836585885,192.168.50.7,192.168.0.33,54420,53,17,0.045124,2,76.0,38.0,38.0,38.0,0.0,BENIGN
144.43236750761653,10.0.0.12,192.168.3.7,42453,5548,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43361391819283,192.168.50.7,192.168.5.123,51589,443,6,117.230275,26,1834.0,517.0,0.0,70.53846153846152,140.92813225732633,BENIGN
144.4337023701957,10.0.0.14,192.168.2.25,34584,34584,6,106.126996,16,0.0,0.0,0.0,0.0,0.0,Syn
144.43410762424952,10.0.0.11,192.168.5.11,13345,64708,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43453727630705,192.168.50.7,192.168.5.4,61975,53,17,0.020627,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.43530582387407,10.0.0.8,192.168.2.110,8487,49916,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43571718634334,10.0.0.3,192.168.9.143,53912,27397,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43632624496277,10.0.0.2,192.168.1.227,8217,38556,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43759946625826,10.0.0.6,192.168.2.184,12675,44584,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.43784491430932,192.168.50.7,192.168.9.123,55322,53,17,0.04467,2,64.0,32.0,32.0,32.0,0.0,BENIGN
144.43880075267523,192.168.50.7,192.168.2.156,51590,443,6,117.214455,30,3968.0,1021.0,0.0,132.26666666666668,274.8144117755476,BENIGN
144.43995047531902,192.168.50.7,192.168.4.132,56796,53,17,0.020583,2,64.0,32.0,32.0,32.0,0.0,BENIGN
144.44029989483448,10.0.0.20,192.168.4.188,58102,64685,6,6.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44200631940623,192.168.50.7,192.168.4.151,60957,53,17,0.020601,2,70.0,35.0,35.0,35.0,0.0,BENIGN
144.44231182553455,10.0.0.18,192.168.9.38,64417,4001,6,91.191259,12,0.0,0.0,0.0,0.0,0.0,Syn
144.44288609656215,10.0.0.6,192.168.5.64,32813,30852,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4436169750386,10.0.0.16,192.168.0.194,54085,10781,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44385750650676,192.168.50.7,192.168.3.125,62445,53,17,0.020634,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.44396638882938,10.0.0.14,192.168.8.238,63800,19205,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44435607773752,10.0.0.10,192.168.3.58,37518,36263,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44512406906392,10.0.0.14,192.168.2.159,62293,47342,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44555432393713,10.0.0.7,192.168.9.5,50451,38238,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44561812389114,10.0.0.9,192.168.7.44,53952,17568,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44565731177045,192.168.50.7,192.168.5.88,52238,53,17,0.020579,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.44575218661294,10.0.0.6,192.168.5.224,30965,22165,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.44789572946306,10.0.0.18,192.168.4.13,19475,19475,6,93.331917,12,0.0,0.0,0.0,0.0,0.0,Syn
144.44860306787615,192.168.50.7,192.168.9.137,52238,53,17,0.047544,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.45045972323902,192.168.50.7,192.168.2.61,62094,53,17,0.02061,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.45209263861238,192.168.50.7,192.168.5.158,64544,53,17,0.020644,2,62.0,31.0,31.0,31.0,0.0,BENIGN
144.45245492831134,10.0.0.19,192.168.5.101,46723,22686,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
144.45478533244392,192.168.50.7,192.168.8.232,64544,53,17,0.048642,2,62.0,31.0,31.0,31.0,0.0,BENIGN
144.45770881513906,10.0.0.19,192.168.8.90,43808,35331,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.4609894986295,192.168.50.7,192.168.1.171,51591,80,6,115.79032,31,896.0,437.0,0.0,28.903225806451605,108.94382492480844,BENIGN
144.4620128360432,192.168.50.7,192.168.0.46,63106,53,17,0.020582,2,50.0,25.0,25.0,25.0,0.0,BENIGN
144.46219622455757,10.0.0.18,192.168.2.214,5764,11834,6,1.516628,4,0.0,0.0,0.0,0.0,0.0,Syn
